Place_ID X Date,target
JQ83891 X 2020-02-28,123.27805130918372
JQ83891 X 2020-02-29,115.09899278520696
JQ83891 X 2020-03-01,145.18106882918636
JQ83891 X 2020-03-02,141.52991620919917
JQ83891 X 2020-03-03,123.05244477340969
JQ83891 X 2020-03-04,88.51106508130309
JQ83891 X 2020-03-05,122.92911542686454
JQ83891 X 2020-03-06,135.65818488538932
JQ83891 X 2020-03-07,125.12012063635963
JQ83891 X 2020-03-08,135.02013950202826
JQ83891 X 2020-03-09,109.42924707750888
JQ83891 X 2020-03-10,92.97603554404091
JQ83891 X 2020-03-11,118.5951692045715
JQ83891 X 2020-03-12,104.08635552091232
JQ83891 X 2020-03-13,104.57965828293618
JQ83891 X 2020-03-14,100.54951181493496
JQ83891 X 2020-03-15,94.88104380001008
JQ83891 X 2020-03-16,115.48314116030949
JQ83891 X 2020-03-17,120.90819648433009
JQ83891 X 2020-03-18,101.42892339986986
JQ83891 X 2020-03-19,88.49777676259919
JQ83891 X 2020-03-20,92.63536306586265
JQ83891 X 2020-03-21,128.9472073314457
JQ83891 X 2020-03-22,128.18618171219407
JQ83891 X 2020-03-23,112.4034661730862
JQ83891 X 2020-03-24,127.14290755587629
JQ83891 X 2020-03-25,113.44629343246505
JQ83891 X 2020-03-26,88.4980935659122
JQ83891 X 2020-03-27,66.07237697005712
JQ83891 X 2020-03-28,104.51824031782868
JQ83891 X 2020-03-29,100.15370720299404
JQ83891 X 2020-03-30,95.83340232762343
JQ83891 X 2020-03-31,108.59149078192591
JQ83891 X 2020-04-01,99.32377261871183
JQ83891 X 2020-04-02,87.6265960412442
JQ83891 X 2020-04-03,105.23462571844522
JQ83891 X 2020-04-04,111.37757264752827
JTT436U X 2020-01-02,23.65971366135078
JTT436U X 2020-01-03,32.82896622647587
JTT436U X 2020-01-04,23.32908033509238
JTT436U X 2020-01-05,24.768916072452207
JTT436U X 2020-01-06,27.209290136803865
JTT436U X 2020-01-07,31.288758681073467
JTT436U X 2020-01-08,31.807265478595518
JTT436U X 2020-01-09,29.691996780729507
JTT436U X 2020-01-10,24.117986757075105
JTT436U X 2020-01-11,25.959013395119655
JTT436U X 2020-01-12,32.801298228043166
JTT436U X 2020-01-13,32.168268118323965
JTT436U X 2020-01-14,29.258988128385504
JTT436U X 2020-01-15,34.55285980418767
JTT436U X 2020-01-16,29.30701178597649
JTT436U X 2020-01-17,25.507495687213574
JTT436U X 2020-01-18,23.804482658152956
JTT436U X 2020-01-19,34.9250938292348
JTT436U X 2020-01-20,30.416785647200875
JTT436U X 2020-01-21,28.205790499920983
JTT436U X 2020-01-22,35.70602198462464
JTT436U X 2020-01-23,37.187476068611396
JTT436U X 2020-01-24,32.43137429294803
JTT436U X 2020-01-25,26.984002428113463
JTT436U X 2020-01-26,32.07826821783134
JTT436U X 2020-01-27,26.75281419869159
JTT436U X 2020-01-28,20.14774266508277
JTT436U X 2020-01-29,26.454266152301436
JTT436U X 2020-01-30,22.27998518794291
JTT436U X 2020-01-31,19.835261374286365
JTT436U X 2020-02-01,22.748470446694796
JTT436U X 2020-02-02,27.899503576535675
JTT436U X 2020-02-03,35.83138691435633
JTT436U X 2020-02-04,28.189563238498753
JTT436U X 2020-02-05,30.186431770062224
JTT436U X 2020-02-06,20.831370830396924
JTT436U X 2020-02-07,21.949419664094712
JTT436U X 2020-02-08,21.549864421264346
JTT436U X 2020-02-09,18.03028603375173
JTT436U X 2020-02-10,29.169925578039162
JTT436U X 2020-02-11,24.123831797230583
JTT436U X 2020-02-12,33.64637255765365
JTT436U X 2020-02-13,36.22937471115401
JTT436U X 2020-02-14,36.836062466514406
JTT436U X 2020-02-15,37.746509146261
JTT436U X 2020-02-16,35.169602389575054
JTT436U X 2020-02-17,31.973000793814307
JTT436U X 2020-02-18,22.125294741407806
JTT436U X 2020-02-19,23.273887032107353
JTT436U X 2020-02-20,27.700448713502265
JTT436U X 2020-02-21,32.44098365410023
JTT436U X 2020-02-22,33.86642411001151
JTT436U X 2020-02-23,27.027506319234277
JTT436U X 2020-02-24,33.980063445095816
JTT436U X 2020-02-25,33.908531694839866
JTT436U X 2020-02-26,30.194602439731657
JTT436U X 2020-02-27,19.50918103605683
JTT436U X 2020-02-28,27.314845911722355
JTT436U X 2020-02-29,28.023023468460572
JTT436U X 2020-03-01,40.221359819265615
JTT436U X 2020-03-02,35.67648693964871
JTT436U X 2020-03-03,30.19398034207682
JTT436U X 2020-03-04,32.475427915931384
JTT436U X 2020-03-05,28.533176884241207
JTT436U X 2020-03-06,23.568303073914237
JTT436U X 2020-03-07,32.997268292721635
JTT436U X 2020-03-08,39.62287176705374
JTT436U X 2020-03-09,40.951059133301854
JTT436U X 2020-03-10,38.55720680971056
JTT436U X 2020-03-11,27.174074940534908
JTT436U X 2020-03-12,22.894324761974946
JTT436U X 2020-03-13,26.94832632931517
JTT436U X 2020-03-14,25.711263219519562
JTT436U X 2020-03-15,31.014599669339304
JTT436U X 2020-03-16,26.049673703529624
JTT436U X 2020-03-17,28.70478808905057
JTT436U X 2020-03-18,33.041628226085884
JTT436U X 2020-03-19,31.030886999737607
JTT436U X 2020-03-20,35.73206122075428
JTT436U X 2020-03-21,29.277609950918187
JTT436U X 2020-03-22,34.94571854597275
JTT436U X 2020-03-23,29.10170800891366
JTT436U X 2020-03-24,28.273944660742714
JTT436U X 2020-03-25,31.857332521903672
JTT436U X 2020-03-26,36.348432415444655
JTT436U X 2020-03-27,39.02955910945794
JTT436U X 2020-03-28,33.085953788621325
JTT436U X 2020-03-29,20.83817872559744
JTT436U X 2020-03-30,25.132212591050006
JTT436U X 2020-03-31,27.12386947622509
JTT436U X 2020-04-01,27.969059681231933
JTT436U X 2020-04-02,29.232891488196273
JTT436U X 2020-04-03,40.62593376059642
JTT436U X 2020-04-04,45.518418874015936
JV6BKL1 X 2020-01-02,53.05678360415827
JV6BKL1 X 2020-01-03,40.21826694080042
JV6BKL1 X 2020-01-04,40.662587446388514
JV6BKL1 X 2020-01-05,51.0712302957831
JV6BKL1 X 2020-01-06,58.16511671624271
JV6BKL1 X 2020-01-07,41.36226586498478
JV6BKL1 X 2020-01-08,41.90837113332856
JV6BKL1 X 2020-01-09,30.63462258231941
JV6BKL1 X 2020-01-10,19.082940137554793
JV6BKL1 X 2020-01-11,39.24540836681121
JV6BKL1 X 2020-01-12,41.401894001697
JV6BKL1 X 2020-01-13,43.82395153464704
JV6BKL1 X 2020-01-14,32.323962205813864
JV6BKL1 X 2020-01-15,25.490079283016897
JV6BKL1 X 2020-01-16,35.69715336716761
JV6BKL1 X 2020-01-17,31.98583434192754
JV6BKL1 X 2020-01-18,28.19426301380418
JV6BKL1 X 2020-01-19,44.53389941579083
JV6BKL1 X 2020-01-20,45.87858058585536
JV6BKL1 X 2020-01-21,51.6896645485204
JV6BKL1 X 2020-01-22,73.38542613249881
JV6BKL1 X 2020-01-23,65.30147770947897
JV6BKL1 X 2020-01-24,83.23280195414405
JV6BKL1 X 2020-01-25,93.06374105532382
JV6BKL1 X 2020-01-26,73.12896622623343
JV6BKL1 X 2020-01-27,43.72227740216389
JV6BKL1 X 2020-01-28,19.367125325373323
JV6BKL1 X 2020-01-29,20.113603049165928
JV6BKL1 X 2020-01-30,31.584149781764715
JV6BKL1 X 2020-01-31,16.980257590020912
JV6BKL1 X 2020-02-01,17.89488460260772
JV6BKL1 X 2020-02-02,24.055673039043675
JV6BKL1 X 2020-02-03,21.85613480769413
JV6BKL1 X 2020-02-04,15.626887049957078
JV6BKL1 X 2020-02-05,26.155603199042414
JV6BKL1 X 2020-02-06,48.884467903468426
JV6BKL1 X 2020-02-07,58.68033250553328
JV6BKL1 X 2020-02-08,59.428957818382216
JV6BKL1 X 2020-02-09,47.11188123489578
JV6BKL1 X 2020-02-10,23.32251414873322
JV6BKL1 X 2020-02-11,22.7800946504247
JV6BKL1 X 2020-02-12,21.191078002793034
JV6BKL1 X 2020-02-13,34.19114426590551
JV6BKL1 X 2020-02-14,28.11244657916896
JV6BKL1 X 2020-02-15,36.33702234613159
JV6BKL1 X 2020-02-16,25.437229958656488
JV6BKL1 X 2020-02-17,17.830437697607643
JV6BKL1 X 2020-02-18,17.865450252923615
JV6BKL1 X 2020-02-19,17.697243013477063
JV6BKL1 X 2020-02-20,25.564587843325256
JV6BKL1 X 2020-02-21,25.41601742866085
JV6BKL1 X 2020-02-22,30.539966884033195
JV6BKL1 X 2020-02-23,16.65809425760436
JV6BKL1 X 2020-02-24,19.040850394082334
JV6BKL1 X 2020-02-25,23.347649271267827
JV6BKL1 X 2020-02-26,17.858167550944167
JV6BKL1 X 2020-02-27,20.677705108267475
JV6BKL1 X 2020-02-28,27.47398639903091
JV6BKL1 X 2020-02-29,16.674069903150187
JV6BKL1 X 2020-03-01,15.126652288685879
JV6BKL1 X 2020-03-02,23.428721880019797
JV6BKL1 X 2020-03-03,21.807807417945487
JV6BKL1 X 2020-03-04,25.643847104231675
JV6BKL1 X 2020-03-05,28.55553122931051
JV6BKL1 X 2020-03-06,23.299332688764565
JV6BKL1 X 2020-03-07,31.529112003799952
JV6BKL1 X 2020-03-08,29.95255897431114
JV6BKL1 X 2020-03-09,25.794681626346737
JV6BKL1 X 2020-03-10,24.15839411989856
JV6BKL1 X 2020-03-11,19.489462602212964
JV6BKL1 X 2020-03-12,18.450139586917167
JV6BKL1 X 2020-03-13,22.574910468138505
JV6BKL1 X 2020-03-14,35.883623629875956
JV6BKL1 X 2020-03-15,37.701891680003115
JV6BKL1 X 2020-03-16,35.19529001960833
JV6BKL1 X 2020-03-17,38.17103454395137
JV6BKL1 X 2020-03-18,40.54741791680551
JV6BKL1 X 2020-03-19,44.46464827670722
JV6BKL1 X 2020-03-20,47.66197310320261
JV6BKL1 X 2020-03-21,52.801291976237785
JV6BKL1 X 2020-03-22,38.31625102885244
JV6BKL1 X 2020-03-23,34.78377057224038
JV6BKL1 X 2020-03-24,40.439544673675485
JV6BKL1 X 2020-03-25,54.27738708308002
JV6BKL1 X 2020-03-26,60.894596939710226
JV6BKL1 X 2020-03-27,68.43751959765012
JV6BKL1 X 2020-03-28,78.37199877259084
JV6BKL1 X 2020-03-29,43.8476423808936
JV6BKL1 X 2020-03-30,25.093864686864677
JV6BKL1 X 2020-03-31,35.90259428139292
JV6BKL1 X 2020-04-01,43.4211548100277
JV6BKL1 X 2020-04-02,60.62887894987928
JV6BKL1 X 2020-04-03,58.28632107820132
JV6BKL1 X 2020-04-04,50.84905642461234
JWR64XG X 2020-01-02,84.55804466447037
JWR64XG X 2020-01-03,80.94290285516198
JWR64XG X 2020-01-04,94.32378256914718
JWR64XG X 2020-01-05,56.19680999459869
JWR64XG X 2020-01-06,71.13955219727995
JWR64XG X 2020-01-07,69.62636985312365
JWR64XG X 2020-01-08,91.43108983884076
JWR64XG X 2020-01-09,96.26495470354268
JWR64XG X 2020-01-10,78.0034917069338
JWR64XG X 2020-01-11,72.65733482469894
JWR64XG X 2020-01-12,61.002155748451145
JWR64XG X 2020-01-13,80.46695423275469
JWR64XG X 2020-01-14,74.69804071576968
JWR64XG X 2020-01-15,74.16517228537288
JWR64XG X 2020-01-16,88.71186525825948
JWR64XG X 2020-01-17,80.35755920164777
JWR64XG X 2020-01-18,69.76665163161339
JWR64XG X 2020-01-19,75.5915852784956
JWR64XG X 2020-01-20,78.59141618777124
JWR64XG X 2020-01-21,56.3648779640493
JWR64XG X 2020-01-22,57.7069811794136
JWR64XG X 2020-01-23,51.185264971671835
JWR64XG X 2020-01-24,80.76100181195174
JWR64XG X 2020-01-25,99.56441508529036
JWR64XG X 2020-01-26,93.89960393952924
JWR64XG X 2020-02-02,66.97591760239307
JWR64XG X 2020-02-03,50.14484235097705
JWR64XG X 2020-02-04,45.231770333613625
JWR64XG X 2020-02-05,28.501036379707863
JWR64XG X 2020-02-06,32.4309262326865
JWR64XG X 2020-02-07,38.3976894615989
JWR64XG X 2020-02-08,51.08871154866866
JWR64XG X 2020-02-09,64.88420076816962
JWR64XG X 2020-02-10,69.0162677136449
JWR64XG X 2020-02-11,48.58800085728241
JWR64XG X 2020-02-12,40.53115171822311
JWR64XG X 2020-02-13,42.75464076331678
JWR64XG X 2020-02-14,48.615116749692376
JWR64XG X 2020-02-15,53.68032701447473
JWR64XG X 2020-02-16,59.0854347257091
JWR64XG X 2020-02-17,58.648827766993115
JWR64XG X 2020-02-18,66.24297934522693
JWR64XG X 2020-02-19,47.12415622188726
JWR64XG X 2020-02-20,53.14475626039212
JWR64XG X 2020-02-21,65.57362805639113
JWR64XG X 2020-02-22,38.87369105946999
JWR64XG X 2020-02-23,49.30413278659942
JWR64XG X 2020-02-24,31.225660038043618
JWR64XG X 2020-02-25,56.29548836477657
JWR64XG X 2020-02-26,51.68769469630104
JWR64XG X 2020-02-27,39.98710400548099
JWR64XG X 2020-02-28,51.71413455754427
JWR64XG X 2020-02-29,50.368220853663615
JWR64XG X 2020-03-01,52.339288315407835
JWR64XG X 2020-03-02,50.87943571011823
JWR64XG X 2020-03-03,53.74481650613822
JWR64XG X 2020-03-04,40.817530450041836
JWR64XG X 2020-03-05,34.50945304218287
JWR64XG X 2020-03-06,59.600159203716004
JWR64XG X 2020-03-07,63.998831451037475
JWR64XG X 2020-03-08,39.69057606664001
JWR64XG X 2020-03-09,56.893231270821204
JWR64XG X 2020-03-10,58.53770040630326
JWR64XG X 2020-03-11,56.47727273557606
JWR64XG X 2020-03-12,52.333161243375216
JWR64XG X 2020-03-13,35.891929550521596
JWR64XG X 2020-03-14,31.188417681654673
JWR64XG X 2020-03-15,34.336246024090855
JWR64XG X 2020-03-16,51.21102844025189
JWR64XG X 2020-03-17,70.01375140052104
JWR64XG X 2020-03-18,78.23520328455321
JWR64XG X 2020-03-19,86.46472192601311
JWR64XG X 2020-03-20,82.04923406930818
JWR64XG X 2020-03-21,55.52657860967253
JWR64XG X 2020-03-22,32.983338939617774
JWR64XG X 2020-03-23,31.808435803059872
JWR64XG X 2020-03-24,47.940839084020105
JWR64XG X 2020-03-25,59.17364049787841
JWR64XG X 2020-03-26,67.70580107153391
JWR64XG X 2020-03-27,80.7757237038133
JWR64XG X 2020-03-28,90.1534348167109
JWR64XG X 2020-03-29,92.70053100313247
JWR64XG X 2020-03-30,51.750037968959404
JWR64XG X 2020-03-31,44.463768419879365
JWR64XG X 2020-04-01,56.55453607321654
JWR64XG X 2020-04-02,70.75091532541981
JWR64XG X 2020-04-03,70.71175787855245
JWR64XG X 2020-04-04,72.76750276930878
K0QHLEW X 2020-01-02,34.8292127798453
K0QHLEW X 2020-01-03,36.93733872063377
K0QHLEW X 2020-01-04,33.344344499912474
K0QHLEW X 2020-01-05,25.771623053293386
K0QHLEW X 2020-01-06,24.248315831625966
K0QHLEW X 2020-01-07,25.080597026544226
K0QHLEW X 2020-01-08,24.791180291873193
K0QHLEW X 2020-01-09,32.9122330574333
K0QHLEW X 2020-01-10,34.020965164572615
K0QHLEW X 2020-01-11,28.216394075859668
K0QHLEW X 2020-01-12,19.991201228977424
K0QHLEW X 2020-01-13,28.696565180722004
K0QHLEW X 2020-01-14,30.05709296654392
K0QHLEW X 2020-01-15,31.76346784221268
K0QHLEW X 2020-01-16,33.68374915234213
K0QHLEW X 2020-01-17,37.87070573614681
K0QHLEW X 2020-01-18,37.33167797037574
K0QHLEW X 2020-01-19,39.82563022084699
K0QHLEW X 2020-01-20,36.513203262907666
K0QHLEW X 2020-01-21,30.82229811376174
K0QHLEW X 2020-01-22,26.20207843692746
K0QHLEW X 2020-01-23,28.311115213617335
K0QHLEW X 2020-01-24,38.76657802413672
K0QHLEW X 2020-01-25,36.404501499797306
K0QHLEW X 2020-01-26,32.71796048778821
K0QHLEW X 2020-01-27,26.294564407694
K0QHLEW X 2020-01-28,22.135146231615437
K0QHLEW X 2020-01-29,25.128877400603198
K0QHLEW X 2020-01-30,29.14032590978075
K0QHLEW X 2020-01-31,28.827963411402827
K0QHLEW X 2020-02-01,22.68479597032938
K0QHLEW X 2020-02-02,19.11543451053781
K0QHLEW X 2020-02-03,28.93142588950352
K0QHLEW X 2020-02-04,35.81763772493894
K0QHLEW X 2020-02-05,30.237279635832316
K0QHLEW X 2020-02-06,24.510762521643564
K0QHLEW X 2020-02-07,18.60925238772764
K0QHLEW X 2020-02-08,17.283519040745077
K0QHLEW X 2020-02-09,37.1490486002469
K0QHLEW X 2020-02-10,38.626277070627744
K0QHLEW X 2020-02-11,43.45589386345429
K0QHLEW X 2020-02-12,40.07383679298536
K0QHLEW X 2020-02-13,32.21345648829701
K0QHLEW X 2020-02-14,23.94198220196046
K0QHLEW X 2020-02-15,32.76386423044254
K0QHLEW X 2020-02-16,21.515386902312827
K0QHLEW X 2020-02-17,20.712046237908456
K0QHLEW X 2020-02-18,31.309394529268793
K0QHLEW X 2020-02-19,33.50562798238924
K0QHLEW X 2020-02-20,34.76675696169599
K0QHLEW X 2020-02-21,50.17503982430762
K0QHLEW X 2020-02-22,50.48224254250707
K0QHLEW X 2020-02-23,37.141914508179816
K0QHLEW X 2020-02-24,36.01773627591823
K0QHLEW X 2020-02-25,46.69990464506505
K0QHLEW X 2020-02-26,44.80078508247677
K0QHLEW X 2020-02-27,43.06687569283241
K0QHLEW X 2020-02-28,49.95909126577464
K0QHLEW X 2020-02-29,26.829950298481606
K0QHLEW X 2020-03-01,25.627760509552377
K0QHLEW X 2020-03-02,40.88546757225187
K0QHLEW X 2020-03-03,40.711285249387245
K0QHLEW X 2020-03-04,34.203622298492306
K0QHLEW X 2020-03-05,42.34636992043241
K0QHLEW X 2020-03-06,36.99611455188624
K0QHLEW X 2020-03-07,26.331839065340528
K0QHLEW X 2020-03-08,29.91559319395127
K0QHLEW X 2020-03-09,35.183389312913064
K0QHLEW X 2020-03-10,46.80401393328815
K0QHLEW X 2020-03-11,45.123566807408345
K0QHLEW X 2020-03-12,41.290529196444794
K0QHLEW X 2020-03-13,36.68448528904198
K0QHLEW X 2020-03-14,30.236084496175298
K0QHLEW X 2020-03-15,22.051466224866658
K0QHLEW X 2020-03-16,26.448962259681032
K0QHLEW X 2020-03-17,35.87247216870833
K0QHLEW X 2020-03-18,54.49379944830055
K0QHLEW X 2020-03-19,60.698285681694294
K0QHLEW X 2020-03-20,52.57383654997396
K0QHLEW X 2020-03-21,40.932563389683985
K0QHLEW X 2020-03-22,48.11412545811706
K0QHLEW X 2020-03-23,33.96572483612223
K0QHLEW X 2020-03-24,25.246642328573103
K0QHLEW X 2020-03-25,26.424920875666803
K0QHLEW X 2020-03-26,29.15131568667867
K0QHLEW X 2020-03-27,34.7636545516468
K0QHLEW X 2020-03-28,28.526936553380736
K0QHLEW X 2020-03-29,24.164498510163806
K0QHLEW X 2020-03-30,30.53130628682574
K0QHLEW X 2020-03-31,29.048690677012303
K0QHLEW X 2020-04-01,32.77119493559539
K0QHLEW X 2020-04-02,35.38267160536501
K0QHLEW X 2020-04-03,34.45885737236578
K0QHLEW X 2020-04-04,39.841392732804096
K39BZEQ X 2020-01-02,73.73787496565343
K39BZEQ X 2020-01-03,83.73279038210102
K39BZEQ X 2020-01-04,65.42111791887729
K39BZEQ X 2020-01-05,33.75238613848766
K39BZEQ X 2020-01-06,65.17064757979638
K39BZEQ X 2020-01-07,83.83634749338158
K39BZEQ X 2020-01-08,92.74656459594988
K39BZEQ X 2020-01-09,81.89776356028528
K39BZEQ X 2020-01-10,88.42809546193203
K39BZEQ X 2020-01-11,67.79071023993427
K39BZEQ X 2020-01-12,79.77287239055654
K39BZEQ X 2020-01-13,75.63639454525716
K39BZEQ X 2020-01-14,65.58226708046027
K39BZEQ X 2020-01-15,85.47880123680059
K39BZEQ X 2020-01-16,99.66792470282462
K39BZEQ X 2020-01-17,86.38023427047173
K39BZEQ X 2020-01-18,71.2413373266979
K39BZEQ X 2020-01-19,65.98448703349368
K39BZEQ X 2020-01-20,96.19646371815458
K39BZEQ X 2020-01-21,97.81479985651261
K39BZEQ X 2020-01-22,98.85272959152772
K39BZEQ X 2020-01-23,71.84310489583387
K39BZEQ X 2020-01-24,98.00568054333642
K39BZEQ X 2020-01-25,107.19485310890977
K39BZEQ X 2020-01-26,96.59863839422206
K39BZEQ X 2020-01-27,87.6653882978812
K39BZEQ X 2020-01-28,77.5122998644932
K39BZEQ X 2020-01-29,38.823596907467376
K39BZEQ X 2020-01-30,36.31027405719546
K39BZEQ X 2020-01-31,35.8132669614833
K39BZEQ X 2020-02-01,29.14812854856289
K39BZEQ X 2020-02-02,22.27792160973686
K39BZEQ X 2020-02-03,19.537549972028927
K39BZEQ X 2020-02-04,28.110124099603134
K39BZEQ X 2020-02-05,17.764007122124504
K39BZEQ X 2020-02-06,24.370604916422568
K39BZEQ X 2020-02-07,28.25991543424272
K39BZEQ X 2020-02-08,51.95089230258834
K39BZEQ X 2020-02-09,60.86857322543778
K39BZEQ X 2020-02-10,56.96150552629487
K39BZEQ X 2020-02-11,30.803929446247103
K39BZEQ X 2020-02-12,23.318153812931115
K39BZEQ X 2020-02-13,31.69192936306282
K39BZEQ X 2020-02-14,25.509032495903174
K39BZEQ X 2020-02-15,34.44228208471296
K39BZEQ X 2020-02-16,39.47273660790523
K39BZEQ X 2020-02-17,38.23865247620667
K39BZEQ X 2020-02-18,46.51364825947304
K39BZEQ X 2020-02-19,36.33588102854173
K39BZEQ X 2020-02-20,26.094297854448218
K39BZEQ X 2020-02-21,35.688064664609975
K39BZEQ X 2020-02-22,44.886159021499985
K39BZEQ X 2020-02-23,33.69854458627399
K39BZEQ X 2020-02-24,22.681343093574974
K39BZEQ X 2020-02-25,23.11371954544354
K39BZEQ X 2020-02-26,35.82044707505909
K39BZEQ X 2020-02-27,23.69319770394067
K39BZEQ X 2020-02-28,24.46740894541152
K39BZEQ X 2020-02-29,38.166897992494164
K39BZEQ X 2020-03-01,38.539134811276305
K39BZEQ X 2020-03-02,30.468109005444234
K39BZEQ X 2020-03-03,29.96447289126057
K39BZEQ X 2020-03-04,27.868667855274253
K39BZEQ X 2020-03-05,31.851970604167448
K39BZEQ X 2020-03-06,34.394015482397954
K39BZEQ X 2020-03-07,31.083969463586836
K39BZEQ X 2020-03-08,25.89923968545851
K39BZEQ X 2020-03-09,40.21731607138508
K39BZEQ X 2020-03-10,35.74260700070312
K39BZEQ X 2020-03-11,47.58168338749623
K39BZEQ X 2020-03-12,24.158282030786363
K39BZEQ X 2020-03-13,34.93379098788993
K39BZEQ X 2020-03-14,30.358923979987143
K39BZEQ X 2020-03-15,32.59384834526013
K39BZEQ X 2020-03-16,35.270603240424045
K39BZEQ X 2020-03-17,57.71564745075573
K39BZEQ X 2020-03-18,53.77093333280979
K39BZEQ X 2020-03-19,59.422054030429344
K39BZEQ X 2020-03-20,61.85683900035653
K39BZEQ X 2020-03-21,64.74264691099107
K39BZEQ X 2020-03-22,29.78098960473145
K39BZEQ X 2020-03-23,24.653228642196666
K39BZEQ X 2020-03-24,34.392095770816994
K39BZEQ X 2020-03-25,49.905971923112034
K39BZEQ X 2020-03-26,54.75784537929437
K39BZEQ X 2020-03-27,72.19177094608159
K39BZEQ X 2020-03-28,67.70537443549964
K39BZEQ X 2020-03-29,56.245923774499744
K39BZEQ X 2020-03-30,33.3843903622709
K39BZEQ X 2020-03-31,28.806913960831857
K39BZEQ X 2020-04-01,39.069143249846185
K39BZEQ X 2020-04-02,49.32579641395613
K39BZEQ X 2020-04-03,50.99100854030729
K39BZEQ X 2020-04-04,46.05589222814874
K3G6YOA X 2020-01-02,69.9997342991806
K3G6YOA X 2020-01-03,42.41225835375956
K3G6YOA X 2020-01-04,31.006091951515888
K3G6YOA X 2020-01-05,32.17273752185111
K3G6YOA X 2020-01-06,51.51894237954195
K3G6YOA X 2020-01-07,52.2173025830256
K3G6YOA X 2020-01-08,52.93054355755208
K3G6YOA X 2020-01-09,51.50885746390131
K3G6YOA X 2020-01-10,31.53733992570094
K3G6YOA X 2020-01-11,36.24480607624238
K3G6YOA X 2020-01-12,53.31315081885574
K3G6YOA X 2020-01-13,62.79640865983722
K3G6YOA X 2020-01-14,47.05319270354467
K3G6YOA X 2020-01-15,43.483525829784654
K3G6YOA X 2020-01-16,41.89499215104257
K3G6YOA X 2020-01-17,51.345279015437825
K3G6YOA X 2020-01-18,27.42838841474514
K3G6YOA X 2020-01-19,31.91060680454994
K3G6YOA X 2020-01-20,40.12601672425698
K3G6YOA X 2020-01-21,47.675351008534896
K3G6YOA X 2020-01-22,45.65068474595815
K3G6YOA X 2020-01-23,52.207302977206375
K3G6YOA X 2020-01-24,58.838462017263694
K3G6YOA X 2020-01-25,44.790521951828296
K3G6YOA X 2020-01-26,44.9793473977668
K3G6YOA X 2020-01-27,43.932421877433804
K3G6YOA X 2020-01-28,40.62648830109062
K3G6YOA X 2020-01-29,33.294033826840725
K3G6YOA X 2020-01-30,42.55954136296305
K3G6YOA X 2020-01-31,39.1371721849555
K3G6YOA X 2020-02-01,43.40919759205723
K3G6YOA X 2020-02-02,44.5854143598011
K3G6YOA X 2020-02-03,51.21434681717439
K3G6YOA X 2020-02-04,34.226233843894875
K3G6YOA X 2020-02-05,31.467669090108046
K3G6YOA X 2020-02-06,46.04552347767533
K3G6YOA X 2020-02-07,47.41179632774246
K3G6YOA X 2020-02-08,52.38943563990157
K3G6YOA X 2020-02-09,50.65369937197758
K3G6YOA X 2020-02-10,40.38501842850283
K3G6YOA X 2020-02-11,30.08224303318901
K3G6YOA X 2020-02-12,38.65075043058387
K3G6YOA X 2020-02-13,46.38369915501597
K3G6YOA X 2020-02-14,35.1996296219174
K3G6YOA X 2020-02-15,42.587551735606404
K3G6YOA X 2020-02-16,37.08397589058666
K3G6YOA X 2020-02-17,35.70094508269312
K3G6YOA X 2020-02-18,26.224158121207804
K3G6YOA X 2020-02-19,27.45006052096963
K3G6YOA X 2020-02-20,43.40242672735026
K3G6YOA X 2020-02-21,38.688858137825164
K3G6YOA X 2020-02-22,47.65896059718132
K3G6YOA X 2020-02-23,62.70560115708665
K3G6YOA X 2020-02-24,71.1330405517074
K3G6YOA X 2020-02-25,48.573135362091435
K3G6YOA X 2020-02-26,27.136695388947114
K3G6YOA X 2020-02-27,30.608253904921376
K3G6YOA X 2020-02-28,26.844467306257638
K3G6YOA X 2020-02-29,33.316325638908104
K3G6YOA X 2020-03-01,30.38849702622379
K3G6YOA X 2020-03-02,26.122503995690856
K3G6YOA X 2020-03-03,20.895628595028654
K3G6YOA X 2020-03-04,23.82155767060902
K3G6YOA X 2020-03-05,34.53145981517373
K3G6YOA X 2020-03-06,25.924117686847172
K3G6YOA X 2020-03-07,26.58344129653014
K3G6YOA X 2020-03-08,31.32517081673886
K3G6YOA X 2020-03-09,29.445086283259943
K3G6YOA X 2020-03-10,30.541991019454315
K3G6YOA X 2020-03-11,36.69895931506492
